review,rating
"The workers there are not professional,i went in there to get my morning coffee and heard one of the girls using profanity and customes can over hear them, then the cashier told me to give her a second and she went to the drive through window and start taking customers at the window while there was already someone there handling the drive through customers, i stood at the cash register close to 20mins to place my order, then on another occasion i placed my order on the mobile app the young lady made my ice coffee and left it by the machine , another team member asked what i was waiting for i then told her my ice coffee the girl that made it told her im waiting on my ice coffee too 30mins later im still standing there without my coffee then the girl turned around and saw me standing there still then saw the coffee sitting there and eventually handed it to me, and note i was the only customer left in the McDonalds, other customers came in placed their order got their stuff and left a long time ago, im suggesting more training for these individuals working at this location. I have observed this for a while now and said nothing. I turn my head everytime i pass there now, if you're running late for work i suggest walking through the drive through you'll get your order more faster than going in.",2
Rude and unattentive staff.   They were not even busy and I asked can I order my food at the register basically was told you have to use the kiosk and she walked away from me.  Not offering any type of assistance or making you feel welcome in any way.  I turned around and walked out the door.,1
"Tajanay i think thats how you spell her name, she is about the only one that shows respect when coming thru the drive thru, no attitude or anything",1
Neutral,3
Excellent ,5
Only eat here if youre desperate for some cheap fast food,2
the worst place to go. that when the order was for my children and the answer was for me to leave because they were not going to attend to me,1
Good quick service! But the lady that works at night front counter is very rude. It's a way to say something. People are spending their money.,1
Just left... asked to make sure to add flavor to my iced coffee cus last time they didnt.... well... I got plain iced coffee again!!!,1
Rude cashier. Dirty seats and tables. And full of very crazy looking people/drugs (i felt a little bit uncomfortable) The Hot chocolate didn't taste like HC at all.,2
"Nice, big McDonald's on the International Drive. The place was packed and too noisy. The service was fast, though, and had decent food. Will try again for sure.",4
Great service,5
"Nice employees, however The Dios no wated to substitu a Muffin for a  biscuit. AND my phone Coupon didn't work..",2
"We had the hottest quarter pounder we have ever had! This Mcdinalds Ricks.
The drive thru was fast and we even got enough napkins!!!
Great job...keep it up.
Ill go to this Mcdonalds any day!!!!!",5
Nasty,1
Excellent ,5
Neutral,3
"Terrible experience to say the least! Workers didnt care & they were rude. Took 15 minutes literally to make a bacon,egg, & cheese biscuit. I would never go to this place unless you were starving and only had a couple bucks to your name!",1
Very Bad experience. I was harassed by managers Named Rocio and Roberto. They brought a negative experience and were screaming at customers and employees...,1
Good in a crunch.,3
High prices here  they pay that strap price,3
"Waited 45 minutes for 2 drink cups, and then the ice machine was broken.",1
It's pretty good but not good,1
No drive thru; there is a parking lot area; very busy and chaotic; service was reasonable.,2
Good service. Very nice people. Fast and affordable food. Thank you McDonald's$,5
I am very disappointed with this McDonald's.  I order my lunch 30 minutes ago and I'm still waiting inane for my to go order. I'm never going to this McDonald's again.,1
Good place but those homeless people outside,3
Service was very slow. Managers did not work with urgency to get orders out on time while people waited 20 minutes for their orders,2
"Hot and cold.  Have had a series of good and bad experiences - cold food, wrong orders, but when they get it right it's great.",3
"Staff was nice, usually always see someone cleaning, at times it can be overcrowded.",4
"If I could give this McDonald's Negative stars i would. Worst McDonald's ever, Really Bad Customer service, very dirty, and Homeless people sleeping inside on booths then sketchy people around,  The older Lady in the front taking orders was Very Rude and unfriendly. Will Never come back to this place.",1
