review,rating,sentiment,review_stemmed,review_lemma
"['third', 'time', 'visiting', 'store', 'horrible', 'place', 'eat', 'person', 'service', 'desk', 'even', 'eye', 'contact', 'food', 'ready', 'damp', 'order', 'desk', 'asked', 'one', 'gentleman', 'order', 'said', 'yes', 'horrible', 'place', 'recommend']",2,-1,"['third', 'time', 'visit', 'store', 'horribl', 'place', 'eat', 'person', 'servic', 'desk', 'even', 'eye', 'contact', 'food', 'readi', 'damp', 'order', 'desk', 'ask', 'one', 'gentleman', 'order', 'said', 'ye', 'horribl', 'place', 'recommend']","['third', 'time', 'visit', 'store', 'horrible', 'place', 'eat', 'person', 'service', 'desk', 'even', 'eye', 'contact', 'food', 'ready', 'damp', 'order', 'desk', 'ask', 'one', 'gentleman', 'order', 'say', 'yes', 'horrible', 'place', 'recommend']"
"['excellent', 'service', 'facilities', 'food']",5,1,"['excel', 'servic', 'facil', 'food']","['excellent', 'service', 'facility', 'food']"
"['third', 'time', 'go', 'night', 'dont', 'let', 'us', 'eat', 'always', 'go', 'pm', 'today', 'arrived', 'pm', 'literally', 'slammed', 'door', 'faces', 'door', 'says', 'pm', 'dont', 'dine', 'pm', 'please', 'change', 'hours', 'website', 'door', 'place']",1,-1,"['third', 'time', 'go', 'night', 'dont', 'let', 'us', 'eat', 'alway', 'go', 'pm', 'today', 'arriv', 'pm', 'liter', 'slam', 'door', 'face', 'door', 'say', 'pm', 'dont', 'dine', 'pm', 'pleas', 'chang', 'hour', 'websit', 'door', 'place']","['third', 'time', 'go', 'night', 'dont', 'let', 'u', 'eat', 'always', 'go', 'pm', 'today', 'arrive', 'pm', 'literally', 'slam', 'door', 'face', 'door', 'say', 'pm', 'dont', 'dine', 'pm', 'please', 'change', 'hour', 'website', 'door', 'place']"
['excellent'],5,1,['excel'],['excellent']
"['strawberry', 'cream', 'pies', 'tasty', 'one', 'locations', 'carry']",5,1,"['strawberri', 'cream', 'pie', 'tasti', 'one', 'locat', 'carri']","['strawberry', 'cream', 'pie', 'tasty', 'one', 'location', 'carry']"
"['nice', 'staff', 'fast', 'service']",4,1,"['nice', 'staff', 'fast', 'servic']","['nice', 'staff', 'fast', 'service']"
['great'],5,1,['great'],['great']
"['sat', 'drive', 'thru', 'lane', 'min', 'ridiculous', 'wait', 'time', 'ended', 'going', 'checkers']",1,-1,"['sat', 'drive', 'thru', 'lane', 'min', 'ridicul', 'wait', 'time', 'end', 'go', 'checker']","['sat', 'drive', 'thru', 'lane', 'min', 'ridiculous', 'wait', 'time', 'end', 'go', 'checker']"
"['service', 'horrible', 'disrespectful', 'following', 'covid', 'protocols']",1,-1,"['servic', 'horribl', 'disrespect', 'follow', 'covid', 'protocol']","['service', 'horrible', 'disrespectful', 'follow', 'covid', 'protocol']"
"['standard', 'menu', 'quality', 'mostly', 'tourists', 'interesting', 'locals']",5,1,"['standard', 'menu', 'qualiti', 'mostli', 'tourist', 'interest', 'local']","['standard', 'menu', 'quality', 'mostly', 'tourist', 'interest', 'local']"
"['number', 'times', 'weve', 'ordered', 'mcdonalds', 'number', 'times', 'theyve', 'gotten', 'order', 'right', 'spelled', 'clearer', 'quarter', 'pounder', 'absolutely', 'nothing', 'cheese', 'meat', 'bun', 'simple', 'normal', 'circumstances', 'would', 'stick', 'around', 'get', 'right', 'steady', 'supply', 'drugged', 'homeless', 'people', 'begging', 'money', 'right', 'drive', 'line', 'running', 'gauntlet', 'second', 'time', 'downright', 'dangerous', 'get', 'home', 'see', 'salvage', 'order', 'pull', 'bun', 'way', 'start', 'scraping', 'fake', 'cheese', 'stale', 'burned', 'bun', 'breaks', 'picture', 'successfully', 'scrape', 'cheese', 'product', 'top', 'find', 'theres', 'another', 'slice', 'fake', 'cheese', 'underneath', 'patty', 'well', 'give', 'fightfor', 'indeed']",1,-1,"['number', 'time', 'weve', 'order', 'mcdonald', 'number', 'time', 'theyv', 'gotten', 'order', 'right', 'spell', 'clearer', 'quarter', 'pounder', 'absolut', 'noth', 'chees', 'meat', 'bun', 'simpl', 'normal', 'circumst', 'would', 'stick', 'around', 'get', 'right', 'steadi', 'suppli', 'drug', 'homeless', 'peopl', 'beg', 'money', 'right', 'drive', 'line', 'run', 'gauntlet', 'second', 'time', 'downright', 'danger', 'get', 'home', 'see', 'salvag', 'order', 'pull', 'bun', 'way', 'start', 'scrape', 'fake', 'chees', 'stale', 'burn', 'bun', 'break', 'pictur', 'success', 'scrape', 'chees', 'product', 'top', 'find', 'there', 'anoth', 'slice', 'fake', 'chees', 'underneath', 'patti', 'well', 'give', 'fightfor', 'inde']","['number', 'time', 'weve', 'order', 'mcdonalds', 'number', 'time', 'theyve', 'gotten', 'order', 'right', 'spell', 'clearer', 'quarter', 'pounder', 'absolutely', 'nothing', 'cheese', 'meat', 'bun', 'simple', 'normal', 'circumstance', 'would', 'stick', 'around', 'get', 'right', 'steady', 'supply', 'drug', 'homeless', 'people', 'beg', 'money', 'right', 'drive', 'line', 'run', 'gauntlet', 'second', 'time', 'downright', 'dangerous', 'get', 'home', 'see', 'salvage', 'order', 'pull', 'bun', 'way', 'start', 'scrap', 'fake', 'cheese', 'stale', 'burn', 'bun', 'break', 'picture', 'successfully', 'scrape', 'cheese', 'product', 'top', 'find', 'there', 'another', 'slice', 'fake', 'cheese', 'underneath', 'patty', 'well', 'give', 'fightfor', 'indeed']"
"['well', 'oiled', 'machine']",4,1,"['well', 'oil', 'machin']","['well', 'oil', 'machine']"
"['crispy', 'chicken', 'sandwich', 'ok', 'small', 'case', 'fries', 'resembled', 'form', 'spaghetti', 'gone', 'chickfila']",2,-1,"['crispi', 'chicken', 'sandwich', 'ok', 'small', 'case', 'fri', 'resembl', 'form', 'spaghetti', 'gone', 'chickfila']","['crispy', 'chicken', 'sandwich', 'ok', 'small', 'case', 'fry', 'resemble', 'form', 'spaghetti', 'go', 'chickfila']"
['excellent'],5,1,['excel'],['excellent']
"['place', 'zero', 'customer', 'service', 'one', 'front', 'counter', 'long', 'waits', 'get', 'food', 'getting', 'order', 'wrong', 'getting', 'cold', 'food', 'remake', 'order', 'one', 'mcdonalds', 'youll', 'want', 'avoid', 'going']",1,-1,"['place', 'zero', 'custom', 'servic', 'one', 'front', 'counter', 'long', 'wait', 'get', 'food', 'get', 'order', 'wrong', 'get', 'cold', 'food', 'remak', 'order', 'one', 'mcdonald', 'youll', 'want', 'avoid', 'go']","['place', 'zero', 'customer', 'service', 'one', 'front', 'counter', 'long', 'wait', 'get', 'food', 'get', 'order', 'wrong', 'get', 'cold', 'food', 'remake', 'order', 'one', 'mcdonalds', 'youll', 'want', 'avoid', 'go']"
['good'],4,1,['good'],['good']
"['took', 'minutes', 'make', 'single', 'cheeseburger']",1,-1,"['took', 'minut', 'make', 'singl', 'cheeseburg']","['take', 'minute', 'make', 'single', 'cheeseburger']"
['excellent'],5,1,['excel'],['excellent']
"['everything', 'inacceptable', 'service', 'slow', 'slowand', 'slow', 'washroom', 'disgusting']",1,-1,"['everyth', 'inaccept', 'servic', 'slow', 'slowand', 'slow', 'washroom', 'disgust']","['everything', 'inacceptable', 'service', 'slow', 'slowand', 'slow', 'washroom', 'disgust']"
"['two', 'mc', 'chicken', 'hr', 'wait', 'manager', 'rude']",1,-1,"['two', 'mc', 'chicken', 'hr', 'wait', 'manag', 'rude']","['two', 'mc', 'chicken', 'hr', 'wait', 'manager', 'rude']"
"['slow', 'one', 'two', 'cars', 'asked', 'go', 'third', 'window', 'waited', 'car', 'behind', 'us', 'got', 'food', 'another', 'car', 'order', 'one', 'mcdouble', 'one', 'double', 'quarter', 'pounder', 'meal', 'thats', 'fries', 'cold', 'competition', 'champlain', 'would', 'well']",2,-1,"['slow', 'one', 'two', 'car', 'ask', 'go', 'third', 'window', 'wait', 'car', 'behind', 'us', 'got', 'food', 'anoth', 'car', 'order', 'one', 'mcdoubl', 'one', 'doubl', 'quarter', 'pounder', 'meal', 'that', 'fri', 'cold', 'competit', 'champlain', 'would', 'well']","['slow', 'one', 'two', 'car', 'ask', 'go', 'third', 'window', 'wait', 'car', 'behind', 'u', 'get', 'food', 'another', 'car', 'order', 'one', 'mcdouble', 'one', 'double', 'quarter', 'pounder', 'meal', 'thats', 'fry', 'cold', 'competition', 'champlain', 'would', 'well']"
"['sure', 'would', 'nice', 'ff', 'hot']",2,-1,"['sure', 'would', 'nice', 'ff', 'hot']","['sure', 'would', 'nice', 'ff', 'hot']"
"['cause', 'nice', 'place', 'take', 'kids', 'sit', 'hold', 'commersation', 'let', 'talk', 'food', 'good', 'us']",5,1,"['caus', 'nice', 'place', 'take', 'kid', 'sit', 'hold', 'commers', 'let', 'talk', 'food', 'good', 'us']","['cause', 'nice', 'place', 'take', 'kid', 'sit', 'hold', 'commersation', 'let', 'talk', 'food', 'good', 'u']"
['good'],5,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['drove', 'thru', 'wrong', 'item', 'given']",2,-1,"['drove', 'thru', 'wrong', 'item', 'given']","['drove', 'thru', 'wrong', 'item', 'give']"
"['good', 'food']",5,1,"['good', 'food']","['good', 'food']"
"['told', 'buy', 'something', 'order', 'young', 'child', 'use', 'restroom', 'problem', 'please', 'speak', 'customers', 'level', 'respect', 'yelling', 'sounding', 'extremely', 'annoyed']",2,-1,"['told', 'buy', 'someth', 'order', 'young', 'child', 'use', 'restroom', 'problem', 'pleas', 'speak', 'custom', 'level', 'respect', 'yell', 'sound', 'extrem', 'annoy']","['told', 'buy', 'something', 'order', 'young', 'child', 'use', 'restroom', 'problem', 'please', 'speak', 'customer', 'level', 'respect', 'yell', 'sound', 'extremely', 'annoyed']"
"['crazy', 'manager', 'mcdonalds', 'abusing', 'customers', 'ive', 'never', 'mcdonalds', 'young', 'latin', 'manger', 'yelling', 'customer', 'surprised', 'hanging', 'drivethru', 'window', 'people', 'driving', 'away']",1,-1,"['crazi', 'manag', 'mcdonald', 'abus', 'custom', 'ive', 'never', 'mcdonald', 'young', 'latin', 'manger', 'yell', 'custom', 'surpris', 'hang', 'drivethru', 'window', 'peopl', 'drive', 'away']","['crazy', 'manager', 'mcdonalds', 'abuse', 'customer', 'ive', 'never', 'mcdonalds', 'young', 'latin', 'manger', 'yell', 'customer', 'surprised', 'hang', 'drivethru', 'window', 'people', 'drive', 'away']"
"['slow', 'service', 'ignored', 'tid', 'crew', 'tried', 'ask', 'sugar', 'forgot', 'put', 'coffee', 'one', 'visits', 'slow', 'experience', 'visits']",1,-1,"['slow', 'servic', 'ignor', 'tid', 'crew', 'tri', 'ask', 'sugar', 'forgot', 'put', 'coffe', 'one', 'visit', 'slow', 'experi', 'visit']","['slow', 'service', 'ignore', 'tid', 'crew', 'try', 'ask', 'sugar', 'forgot', 'put', 'coffee', 'one', 'visit', 'slow', 'experience', 'visit']"
"['delicious', 'hamburgers', 'definitely', 'weigh', 'belly', 'way', 'bed', 'want', 'take', 'quick', 'nap', 'full', 'belly', 'mcdonalds', 'place', 'go']",4,1,"['delici', 'hamburg', 'definit', 'weigh', 'belli', 'way', 'bed', 'want', 'take', 'quick', 'nap', 'full', 'belli', 'mcdonald', 'place', 'go']","['delicious', 'hamburger', 'definitely', 'weigh', 'belly', 'way', 'bed', 'want', 'take', 'quick', 'nap', 'full', 'belly', 'mcdonalds', 'place', 'go']"
"['worst', 'mcdonalds']",1,-1,"['worst', 'mcdonald']","['bad', 'mcdonalds']"
"['line', 'usually', 'long', 'thats', 'normal', 'good', 'spot', 'u', 'want', 'grub', 'mcdz']",4,1,"['line', 'usual', 'long', 'that', 'normal', 'good', 'spot', 'u', 'want', 'grub', 'mcdz']","['line', 'usually', 'long', 'thats', 'normal', 'good', 'spot', 'u', 'want', 'grub', 'mcdz']"
['good'],4,1,['good'],['good']
"['homeless', 'huge', 'problem', 'yesterday', 'woman', 'snatched', 'table', 'eating', 'wrestle', 'get', 'back', 'shes', 'cursing', 'screaming', 'staff', 'everyone', 'stands', 'watching', 'mcdonalds', 'stores', 'real', 'problem', 'homeless', 'second', 'big', 'issue', 'mcdonalds', 'right', 'across', 'madison', 'square', 'garden', 'busy', 'area', 'every', 'day', 'pm', 'right', 'gets', 'busy', 'close', 'upper', 'level', 'seating', 'instruct', 'sit', 'strangers', 'deals', 'nice', 'loca']",1,-1,"['homeless', 'huge', 'problem', 'yesterday', 'woman', 'snatch', 'tabl', 'eat', 'wrestl', 'get', 'back', 'she', 'curs', 'scream', 'staff', 'everyon', 'stand', 'watch', 'mcdonald', 'store', 'real', 'problem', 'homeless', 'second', 'big', 'issu', 'mcdonald', 'right', 'across', 'madison', 'squar', 'garden', 'busi', 'area', 'everi', 'day', 'pm', 'right', 'get', 'busi', 'close', 'upper', 'level', 'seat', 'instruct', 'sit', 'stranger', 'deal', 'nice', 'loca']","['homeless', 'huge', 'problem', 'yesterday', 'woman', 'snatch', 'table', 'eat', 'wrestle', 'get', 'back', 'shes', 'curse', 'scream', 'staff', 'everyone', 'stand', 'watch', 'mcdonalds', 'store', 'real', 'problem', 'homeless', 'second', 'big', 'issue', 'mcdonalds', 'right', 'across', 'madison', 'square', 'garden', 'busy', 'area', 'every', 'day', 'pm', 'right', 'get', 'busy', 'close', 'upper', 'level', 'seat', 'instruct', 'sit', 'stranger', 'deal', 'nice', 'loca']"
"['every', 'time', 'go', 'mcdonalds', 'fries', 'cold', 'going', 'drive', 'thru', 'get', 'order', 'wrong', 'visit', 'one', 'ever']",1,-1,"['everi', 'time', 'go', 'mcdonald', 'fri', 'cold', 'go', 'drive', 'thru', 'get', 'order', 'wrong', 'visit', 'one', 'ever']","['every', 'time', 'go', 'mcdonalds', 'fry', 'cold', 'go', 'drive', 'thru', 'get', 'order', 'wrong', 'visit', 'one', 'ever']"
"['never', 'ever', 'go', 'mc', 'donalds', 'mc', 'donalds', 'horrible', 'go', 'farmer', 'boys', 'miles', 'road', 'youll', 'much', 'happier']",1,-1,"['never', 'ever', 'go', 'mc', 'donald', 'mc', 'donald', 'horribl', 'go', 'farmer', 'boy', 'mile', 'road', 'youll', 'much', 'happier']","['never', 'ever', 'go', 'mc', 'donalds', 'mc', 'donalds', 'horrible', 'go', 'farmer', 'boy', 'mile', 'road', 'youll', 'much', 'happier']"
"['love', 'pay', 'automatic', 'machine', 'need', 'like', 'ya']",5,1,"['love', 'pay', 'automat', 'machin', 'need', 'like', 'ya']","['love', 'pay', 'automatic', 'machine', 'need', 'like', 'ya']"
['good'],5,1,['good'],['good']
"['usual', 'fare', 'standard', 'nothing', 'changes']",4,1,"['usual', 'fare', 'standard', 'noth', 'chang']","['usual', 'fare', 'standard', 'nothing', 'change']"
['excellent'],5,1,['excel'],['excellent']
"['mc', 'donalds', 'ever', 'come']",5,1,"['mc', 'donald', 'ever', 'come']","['mc', 'donalds', 'ever', 'come']"
"['service', 'slow', 'times', 'drive', 'thru', 'staff', 'nice']",4,1,"['servic', 'slow', 'time', 'drive', 'thru', 'staff', 'nice']","['service', 'slow', 'time', 'drive', 'thru', 'staff', 'nice']"
['good'],4,1,['good'],['good']
"['many', 'homeless', 'hang', 'front', 'lot', 'violent', 'drink', 'refills', 'people', 'would', 'take', 'cups', 'trash', 'steal', 'soda']",2,-1,"['mani', 'homeless', 'hang', 'front', 'lot', 'violent', 'drink', 'refil', 'peopl', 'would', 'take', 'cup', 'trash', 'steal', 'soda']","['many', 'homeless', 'hang', 'front', 'lot', 'violent', 'drink', 'refill', 'people', 'would', 'take', 'cup', 'trash', 'steal', 'soda']"
"['great', 'place', 'restrooms', 'clean']",4,1,"['great', 'place', 'restroom', 'clean']","['great', 'place', 'restroom', 'clean']"
"['cool', 'machines', 'order', 'food', 'waiting', 'line', 'wish', 'every', 'state', 'city', 'system']",5,1,"['cool', 'machin', 'order', 'food', 'wait', 'line', 'wish', 'everi', 'state', 'citi', 'system']","['cool', 'machine', 'order', 'food', 'wait', 'line', 'wish', 'every', 'state', 'city', 'system']"
"['great', 'store']",5,1,"['great', 'store']","['great', 'store']"
"['long', 'line', 'drivethru', 'machine', 'working', 'atm', 'credit', 'card', 'sad', 'huge', 'company']",1,-1,"['long', 'line', 'drivethru', 'machin', 'work', 'atm', 'credit', 'card', 'sad', 'huge', 'compani']","['long', 'line', 'drivethru', 'machine', 'work', 'atm', 'credit', 'card', 'sad', 'huge', 'company']"
"['weak', 'place', 'ridiculous', 'attitudes', 'working', 'got', 'order', 'wrong', 'two', 'front', 'mgrs', 'wrong', 'position', 'mcdonalds', 'enough', 'said']",1,-1,"['weak', 'place', 'ridicul', 'attitud', 'work', 'got', 'order', 'wrong', 'two', 'front', 'mgr', 'wrong', 'posit', 'mcdonald', 'enough', 'said']","['weak', 'place', 'ridiculous', 'attitude', 'work', 'get', 'order', 'wrong', 'two', 'front', 'mgrs', 'wrong', 'position', 'mcdonalds', 'enough', 'say']"
['excellent'],5,1,['excel'],['excellent']
"['ive', 'many', 'times', 'usually', 'midnight', 'work', 'late', 'recently', 'majority', 'times', 'ive', 'gone', 'drive', 'say', 'theyre', 'closed', 'ask', 'hours', 'say', 'oh', 'closed', 'hour', 'happened', 'last', 'night', 'last', 'week', 'etc', 'issue', 'restaurant', 'claiming', 'open', 'h', 'even', 'though', 'definitely', 'isnt']",2,-1,"['ive', 'mani', 'time', 'usual', 'midnight', 'work', 'late', 'recent', 'major', 'time', 'ive', 'gone', 'drive', 'say', 'theyr', 'close', 'ask', 'hour', 'say', 'oh', 'close', 'hour', 'happen', 'last', 'night', 'last', 'week', 'etc', 'issu', 'restaur', 'claim', 'open', 'h', 'even', 'though', 'definit', 'isnt']","['ive', 'many', 'time', 'usually', 'midnight', 'work', 'late', 'recently', 'majority', 'time', 'ive', 'go', 'drive', 'say', 'theyre', 'close', 'ask', 'hour', 'say', 'oh', 'close', 'hour', 'happen', 'last', 'night', 'last', 'week', 'etc', 'issue', 'restaurant', 'claim', 'open', 'h', 'even', 'though', 'definitely', 'isnt']"
['poor'],2,-1,['poor'],['poor']
"['staff', 'focused', 'work']",1,-1,"['staff', 'focus', 'work']","['staff', 'focus', 'work']"
['good'],4,1,['good'],['good']
['good'],4,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['always', 'get', 'order', 'wrong']",1,-1,"['alway', 'get', 'order', 'wrong']","['always', 'get', 'order', 'wrong']"
"['good', 'service']",5,1,"['good', 'servic']","['good', 'service']"
['good'],4,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['fast', 'easy', 'ice', 'cream', 'cone']",5,1,"['fast', 'easi', 'ice', 'cream', 'cone']","['fast', 'easy', 'ice', 'cream', 'cone']"
"['fast', 'n', 'delicious']",4,1,"['fast', 'n', 'delici']","['fast', 'n', 'delicious']"
['terrible'],1,-1,['terribl'],['terrible']
"['staff', 'best', 'serve', 'quickly', 'correctly']",5,1,"['staff', 'best', 'serv', 'quickli', 'correctli']","['staff', 'best', 'serve', 'quickly', 'correctly']"
['excellent'],5,1,['excel'],['excellent']
"['great', 'busy', 'drive']",5,1,"['great', 'busi', 'drive']","['great', 'busy', 'drive']"
['excellent'],5,1,['excel'],['excellent']
"['always', 'mcdonalds', 'way', 'like']",5,1,"['alway', 'mcdonald', 'way', 'like']","['always', 'mcdonalds', 'way', 'like']"
"['dreamthis', 'place', 'amazingi', 'mean', 'food', 'expensive', 'really', 'good', 'arcade', 'amazing', 'games', 'unfortunately', 'prize', 'room', 'closed', 'cuz', 'covid', 'good', 'experience']",4,1,"['dreamthi', 'place', 'amazingi', 'mean', 'food', 'expens', 'realli', 'good', 'arcad', 'amaz', 'game', 'unfortun', 'prize', 'room', 'close', 'cuz', 'covid', 'good', 'experi']","['dreamthis', 'place', 'amazingi', 'mean', 'food', 'expensive', 'really', 'good', 'arcade', 'amaze', 'game', 'unfortunately', 'prize', 'room', 'close', 'cuz', 'covid', 'good', 'experience']"
['excellent'],5,1,['excel'],['excellent']
['excellent'],5,1,['excel'],['excellent']
['good'],4,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['omgtimothy', 'besthe', 'handle', 'orders', 'professionalhe', 'great', 'leaderhe', 'politei', 'love', 'spirit', 'definitely', 'need', 'timothys']",5,1,"['omgtimothi', 'besth', 'handl', 'order', 'professionalh', 'great', 'leaderh', 'politei', 'love', 'spirit', 'definit', 'need', 'timothi']","['omgtimothy', 'besthe', 'handle', 'order', 'professionalhe', 'great', 'leaderhe', 'politei', 'love', 'spirit', 'definitely', 'need', 'timothy']"
"['waited', 'half', 'hour', 'served', 'service', 'bad', 'guy', 'takes', 'order', 'didnt', 'even', 'listen', 'customers', 'said']",1,-1,"['wait', 'half', 'hour', 'serv', 'servic', 'bad', 'guy', 'take', 'order', 'didnt', 'even', 'listen', 'custom', 'said']","['wait', 'half', 'hour', 'serve', 'service', 'bad', 'guy', 'take', 'order', 'didnt', 'even', 'listen', 'customer', 'say']"
